MJD(decimal days)           dm(dimensionless)        width(ms)        sigma
56352.6344942156	             6	             9	             14
56352.6344964526	             5	             1	             53
56352.6345133978	             5	             5	             46
56352.6345304407	             1	             3	             58
56352.6345618837	             9	             8	             80
56352.6345741593	             7	             1	             79
56352.6345743844	             7	             8	             88
56352.6345798067	             7	             5	             44
56352.6345846422	             1	             6	             50
56352.6345934274	             5	             8	             69
